5342	57.6226
5343	25.5307
5344	31.1100
5345	13.6329
5346	568.1631
5347	598.1062
5348	21.9704
5349	19.4405
5350	85.5351
5351	38.2473
5352	121.4375
5353	26.7574
5354	17.9826
5355	50.7384
5356	732.0443
5357	50.6122
5358	20.2745
5359	67.8103
5360	21.0088
5361	89.3282
5362	45.7670
5363	839.7172
5364	26.6383
5365	31.3361
5366	23.7646
5367	24.6294
5368	12.1589
5369	22.7210
5370	101.7671
5371	340.6664
5372	47.4163
5373	6.1254
5374	59.3575
5375	19.8288
5376	33.7599
5377	1128.1443
5378	16.7070
5379	213.7304
5380	38.9849
5381	100.5581
5382	26.8252
5383	27.4551
5384	21.1146
5385	20.9356
5386	11.0497
5387	7.7561
5388	46.7943
5389	101.9852
5390	27.4230
5391	360.7167
5392	42.7782
5393	38.8200
5394	24.6663
5395	9.6820
5396	239.8989
5397	541.3900
5398	37.5110
5399	37.1830
5400	39.0726
5401	100.2124
5402	27.2184
5403	262.8220
5404	25.9569
5405	19.2083
5406	31.6025
5407	73.9520
5408	28.2943
5409	10.2679
5410	89.8221
5411	29.0846
5412	192.5946
5413	188.3871
5414	60.4787
5415	134.6216
5416	24.3333
5417	54.5887
5418	34.5756
5419	10.3434
5420	16.1603
5421	30.6762
5422	17.4148
5423	448.9777
5424	29.6683
5425	1171.0507
5426	99.5680
5427	112.1373
5428	30.1426
5429	53.8391
5430	48.0543
5431	45.9204
5432	75.0272
5433	33.2981
5434	537.1000
5435	56.9257
5436	17.0108
5437	173.3336
5438	15.8858
5439	7.4202
5440	34.3034
5441	220.2593
5442	28.5647
5443	40.8438
5444	481.2433
5445	205.3151
5446	36.5367
5447	12.5517
5448	64.0872
5449	35.1843
5450	23.0990
5451	42.4705
5452	59.9289
5453	90.9228
5454	25.3570
5455	62.8917
5456	36.1546
5457	24.5127
5458	73.9672
5459	326.8415
5460	9.1153
5461	20.5797
5462	23.6765
5463	19.0709
5464	50.9512
5465	7.3974
5466	23.2914
5467	76.2429
5468	278.4691
5469	276.7995
5470	15.3976
5471	19.9951
5472	283.0915
5473	53.1953
5474	52.3135
5475	222.4836
5476	13.2136
5477	85.4692
5478	154.5934
5479	649.8796
5480	203.8068
5481	43.7424
5482	18.1162
5483	552.4429
5484	25.6576
5485	16.3190
5486	11.8984
5487	106.1983
5488	12.9275
5489	4696.7725
5490	14.7410
5491	33.3587
5492	5.8769
5493	170.2384
5494	35.7062
5495	133.2625
5496	521.8188
5497	129.6516
5498	218.9095
5499	55.3313
5500	41.4737
5501	8.7880
5502	366.9614
5503	273.4667
5504	280.6898
5505	9.0171
5506	15.5784
5507	1008.5302
5508	29.5801
5509	53.4189
5510	313.6955
5511	14.8096
5512	68.4093
5513	38.1679
5514	91.6769
5515	12.1347
5516	4.7435
5517	121.4729
5518	41.5836
5519	630.1998
5520	13.1053
5521	438.3375
5522	8.5683
5523	19.0286
5524	39.7878
5525	11.6254
5526	20.2218
5527	7.6104
5528	14.5657
5529	161.4275
5530	7.3133
5531	16.4635
5532	38.0724
5533	43.3220
5534	151.3474
5535	503.5099
5536	42.7256
5537	65.4495
5538	39.6203
5539	11.6749
5540	17.8035
5541	32.0871
5542	5.8607
5543	18.7031
5544	9.9885
5545	218.7047
5546	24.6316
5547	31.4184
5548	23.9277
5549	22.7687
5550	43.0572
5551	17.6045
5552	89.5739
5553	103.2080
5554	34.4824
5555	22.5326
5556	36.5051
5557	37.2240
5558	250.4823
5559	19.7554
5560	19.5787
5561	31.7012
5562	107.4358
5563	57.1784
5564	16.5063
5565	19.6632
5566	120.3776
5567	70.3261
5568	31.3272
5569	27.6234
5570	16.2782
5571	42.9492
5572	45.0645
5573	134.9990
5574	48.2021
5575	35.4046
5576	17.8559
5577	90.6295
5578	55.6806
5579	25.3213
5580	70.4973
5581	7.8790
5582	26.2463
5583	14.8418
5584	163.8027
5585	54.1098
5586	11.8061
5587	16.7238
5588	37.5101
5589	646.1793
5590	64.8169
5591	15.9110
5592	25.8219
5593	200.0970
5594	84.2723
5595	22.7284
5596	411.0814
5597	39.2503
5598	32.0500
5599	12.1158
5600	20.3127
5601	44.3478
5602	22.8998
5603	18.0276
5604	59.1835
5605	15.9153
5606	78.9560
5607	184.5325
5608	64.7151
5609	21.0887
5610	45.9008
5611	16.2467
5612	46.9546
5613	10.0480
5614	22.1654
5615	73.1042
5616	140.5563
5617	379.2144
5618	5.4859
5619	60.7585
5620	137.4314
5621	11.9175
5622	39.8689
5623	37.2852
5624	108.0638
5625	531.7551
5626	25.7459
5627	30.7335
5628	87.2023
5629	154.2327
5630	86.7970
5631	8.5088
5632	39.1969
5633	88.1201
5634	39.1946
5635	43.2987
5636	50.2685
5637	43.4050
5638	48.0998
5639	22.6858
5640	59.8351
5641	95.7073
5642	800.8233
5643	109.1798
5644	37.5425
5645	140.2998
5646	305.9421
5647	39.0891
5648	12.8024
5649	65.9265
5650	12.0133
5651	72.6990
5652	142.4865
5653	505.5377
5654	37.0562
5655	36.8143
5656	13.5931
5657	25.6127
5658	37.3559
5659	118.4668
5660	36.2359
5661	31.8486
5662	223.7071
5663	20.0131
5664	1067.4020
5665	46.3827
5666	19.2939
5667	82.1888
5668	54.8082
5669	29.4095
5670	27.5519
5671	148.7560
5672	121.9623
5673	22.7516
5674	174.5808
5675	12.9893
5676	13.9948
5677	873.6146
5678	18.8057
5679	84.2121
5680	144.1692
5681	16.3914
5682	3.8927
5683	193.8468
5684	28.4156
5685	110.7210
5686	230.4692
5687	363.0714
5688	4.7010
5689	21.5512
5690	41.2397
5691	21.4958
5692	48.8726
5693	70.6335
5694	59.5353
5695	146.2637
5696	18.4153
5697	44.0027
5698	59.4349
5699	54.0461
5700	31.5028
5701	17.7682
5702	11.0842
5703	9.9068
5704	24.5122
5705	754.6302
5706	53.9446
5707	59.2289
5708	233.1405
5709	64.1562
5710	15.8933
5711	54.3047
5712	4454.8882
5713	23.3100
5714	24.0231
5715	604.4358
5716	214.7957
5717	114.7730
5718	164.3676
5719	48.6281
5720	22.1021
5721	36.3236
5722	12.2440
5723	12.4265
5724	1350.1193
5725	70.2627
5726	443.2096
5727	16.2940
5728	71.1375
5729	15.4416
5730	23.7329
5731	31.2593
5732	4.5457
5733	415.3028
5734	188.0478
5735	139.9665
5736	52.0954
5737	66.2677
5738	15.1978
5739	187.0495
5740	9.1033
5741	119.5559
5742	14.3622
5743	28.6929
5744	29.3851
5745	189.6609
5746	31.3526
5747	391.4487
5748	99.3255
5749	20.2404
5750	78.5374
5751	294.9819
5752	16.5657
5753	65.8425
5754	87.5355
5755	46.9858
5756	14.2264
5757	18.7021
5758	8.3549
5759	9.7465
5760	5.8399
5761	490.6281
5762	11.0976
5763	108.7282
5764	381.3027
5765	24.7563
5766	1551.0654
5767	27.8820
5768	25.7194
5769	12.2784
5770	24.0950
5771	13.1699
5772	20.0747
5773	328.7731
5774	353.2837
5775	71.3377
5776	14.9196
5777	17.8541
5778	107.2604
5779	129364.5391
5780	17.4558
5781	502.1215
5782	21.5694
5783	29.0353
5784	8.9543
5785	18.0421
5786	12.1379
5787	10836.3535
5788	29.9997
5789	29.0111
5790	26.6192
5791	121.4336
5792	19.4336
5793	162.6558
5794	76.9548
5795	95.8146
5796	22.3537
5797	34.3286
5798	19.0642
5799	15.3170
5800	23.1409
5801	31.1883
5802	17.0391
5803	15.0794
5804	10.6935
5805	833.5874
5806	205.2846
5807	988.8084
5808	79.3326
5809	22.4876
5810	55.0950
5811	14.5340
5812	156.5218
5813	47.2748
5814	6.5330
5815	59.8583
5816	26.4820
5817	19.5069
5818	44.8737
5819	190.4324
5820	155.2419
5821	17.1243
5822	30.5500
5823	69.3833
5824	66.1883
5825	123.3206
5826	67.3165
5827	21.7395
5828	112.8451
5829	124.1197
5830	878.6998
5831	39.0885
5832	71.9357
5833	57.6219
5834	7.9990
5835	233.2281
5836	47.9949
5837	6.6799
5838	20.4555
5839	23.8308
5840	47.6631
5841	1297.7706
5842	298.7958
5843	14.8969
5844	222.9098
5845	19.3404
5846	73.6602
5847	94.4635
5848	18.5412
5849	14.2368
5850	53.6707
5851	14.9664
5852	45.5831
5853	51.9771
5854	49.3672
5855	77.4661
5856	62.1647
5857	918.4291
5858	71.0851
5859	418.3079
5860	32.6839
5861	109.6990
5862	25.4195
5863	12.9643
5864	29.9174
5865	11.8250
5866	14.4918
5867	14.1574
5868	36.3098
5869	5.3006
5870	35.5371
5871	425.7661
5872	9.6582
5873	7.7727
5874	5.6493
5875	6.1243
5876	554.6046
5877	20.1248
5878	67.8469
5879	23.6367
5880	274.2316
5881	151.5001
5882	63.9710
5883	20.1334
5884	582.4486
5885	27.2636
5886	40.5178
5887	37.8041
5888	199.7786
5889	646.6841
5890	27.8797
5891	10.6547
5892	67.2540
5893	12.9889
5894	15.8324
5895	617.1192
5896	187.9792
5897	23.7036
5898	778.4563
5899	16.1754
5900	31.8251
5901	279.4428
5902	58.2239
5903	123.2279
5904	27.4525
5905	12.0886
5906	22.9090
5907	922.9897
5908	121.9075
5909	271.9816
5910	30.0001
5911	27.7977
5912	47.7366
5913	18.4843
5914	58.9783
5915	163.4399
5916	106.8107
5917	33.6334
5918	545.4918
5919	71.9608
5920	292.6665
5921	92.9984
5922	75.5566
5923	103.4201
5924	1218.0984
5925	1494.4016
5926	29.8592
5927	14.3208
5928	143.3499
5929	630.9951
5930	42.4933
5931	739.0642
5932	43.0666
5933	26.7872
5934	31.4796
5935	247.1679
5936	480.0540
5937	40.4156
5938	36.3442
5939	43.0025
5940	22.7364
5941	50.8075
5942	162.2366
5943	84.2558
5944	25.4989
5945	35.4518
5946	33.5954
5947	18.3543
5948	24.4425
5949	5.2370
5950	402.8740
5951	8268.7520
5952	48.0960
5953	161.7278
5954	26.2649
5955	386.9369
5956	16.5922
5957	26.3739
5958	63.1111
5959	77.2822
5960	146.1853
5961	9.7477
5962	174.1972
5963	25.7550
5964	26.2234
5965	52.1388
5966	79.8956
5967	20.4492
5968	95.5753
5969	29.6156
5970	37.1904
5971	44.2081
5972	52.1973
5973	12.9019
5974	101.2869
5975	22.4783
5976	284.4618
5977	428.9121
5978	34.5024
5979	22.3654
5980	16.7101
5981	52.6117
5982	31.7706
5983	26.8022
5984	49.0387
5985	63.6836
5986	10.4219
5987	30.8712
5988	55.6839
5989	22.2724
5990	44.9371
5991	23.0061
5992	474.9106
5993	14.7454
5994	14.1325
5995	3246.8689
5996	259.9325
5997	12.3380
5998	24.1167
5999	30.3881
6000	99.1568
6001	99.3792
6002	109.8412
6003	7.3305
6004	22.8303
6005	85.1810
6006	356.9021
6007	151.9688
6008	379.8118
6009	35.7764
6010	21.4064
6011	17.5330
6012	719.7615
6013	18.0898
6014	16.3016
6015	448.5116
6016	87.9755
6017	21.1320
6018	72.4256
6019	183.4781
6020	55.4708
6021	54.7619
6022	12.0989
6023	20.0735
6024	109.4457
6025	11.8679
6026	13.8360
6027	115.3305
6028	40.5021
6029	13.3371
6030	42.0125
6031	51.6749
6032	72.4425
6033	23.8698
6034	13.7977
6035	31.4356
6036	44.2579
6037	59.6965
6038	45.4042
6039	286.6007
6040	25.2797
6041	2164.0828
6042	35.0542
6043	152.0112
6044	22.0200
6045	41.9469
6046	9.1871
6047	41.4609
6048	52.5189
6049	37.8249
6050	91.7778
6051	243.5001
6052	17.0983
6053	62.9134
6054	100.5937
6055	29.9070
6056	40.5978
6057	84.9093
6058	46.7788
6059	16.1489
6060	190.1588
6061	172.7862
6062	133.1479
6063	64.4467
6064	31.0684
6065	25.1747
6066	198.4698
6067	28.1034
6068	10.1001
6069	287.2820
6070	58.1378
6071	15.4795
6072	26.5962
6073	40.8382
6074	21.5892
6075	18.7649
6076	135.5538
6077	19.2071
6078	10.7803
6079	23.6422
6080	31.3480
6081	15.7776
6082	267.8763
6083	993.9156
6084	293.9408
6085	19.1365
6086	62.6311
6087	61.0888
6088	12.2797
6089	14.9044
6090	213.5253
6091	279.7986
6092	8529.4736
6093	65.8648
6094	8.5594
6095	25.7828
6096	47.8582
6097	20.1443
6098	108.8629
6099	863.4897
6100	70.7273
6101	14.1010
6102	24.8994
6103	39.2156
6104	35.6361
6105	16.7882
6106	157.7298
6107	11.8967
6108	213.8899
6109	29.3193
6110	36.4511
6111	171.7141
6112	12.4934
6113	394.3755
6114	25.8835
6115	51.8962
6116	58.7640
6117	18.7425
6118	296.4256
6119	25.2279
6120	103.2116
6121	14.8426
6122	7.5870
6123	73.1214
6124	161.2459
6125	53.8360
6126	6.9562
6127	77.9177
6128	8.1027
6129	24.9668
6130	90.5069
6131	13.5681
6132	63.3006
6133	11.0314
6134	19.2840
6135	80.0104
6136	38.8551
6137	858.7501
6138	117.5693
6139	374.3817
6140	21.6936
6141	73.9154
6142	223.2469
6143	32.9619
6144	22.8903
6145	60.9934
6146	18.3183
6147	25.4344
6148	1287.1942
6149	27.6353
6150	22.2317
6151	91.0930
6152	5.3834
6153	49.3841
6154	21.9157
6155	36.4363
6156	87518.8203
6157	28.7498
6158	274.9370
6159	157.6136
6160	68.5491
6161	27.4679
6162	602.2246
6163	29.0243
6164	275.7990
6165	27.1645
6166	11.8374
6167	35.4636
6168	847.4233
6169	36.3547
6170	8.0886
6171	9.3307
6172	128.0321
6173	49.3370
6174	116.0965
6175	14.6555
6176	38.9141
6177	45.1601
6178	5.0317
6179	26.8736
6180	12.7122
6181	27.9751
6182	30.6593
6183	211.2738
6184	50.6251
6185	44.7207
6186	60.2068
6187	183.7142
6188	56.6227
6189	17.5627
6190	25.6210
6191	39.2368
6192	52.1718
6193	9.7119
6194	49.3247
6195	8.0810
6196	36.4173
6197	278.2517
6198	410.4348
6199	36.3799
6200	21.8668
6201	189.8277
6202	19.8296
6203	12.8338
6204	37.6462
6205	27.3228
6206	47.8805
6207	26.5008
6208	54.1359
6209	12.5973
6210	13.0493
6211	4591.7627
6212	100.6319
6213	34.9124
6214	64.3927
6215	527.2833
6216	19896.3691
6217	33.7215
6218	64.6594
6219	45.0515
6220	17.6791
6221	125.5152
6222	33.1431
6223	21.4158
6224	496.3272
6225	10.6162
6226	19.3304
6227	127.1531
6228	5.0685
6229	10.9255
6230	14.8964
6231	11.6163
6232	67.6003
6233	272.1687
6234	4.5627
6235	25.3509
6236	1704.5961
6237	236.3398
6238	271.3591
6239	8.9268
6240	37.2470
6241	100.9450
6242	73.4455
6243	51.8944
6244	29.2089
6245	185.9579
6246	77.2000
6247	110.5061
6248	15.9906
6249	135.5732
6250	190.5090
6251	11.2462
6252	143.6397
6253	49.1394
6254	80.4661
6255	29.6430
6256	53.8936
6257	16.9692
6258	85.1318
6259	43.7362
6260	80.1275
6261	39.7287
6262	42.7282
6263	45.3327
6264	18.0503
6265	55.9599
6266	36.2248
6267	505.2068
6268	19.8098
6269	13212.3193
6270	16.4971
6271	78.5737
6272	73.2608
6273	1076.0723
6274	37.0560
6275	48.8894
6276	691.3144
6277	395.1750
6278	205.8181
6279	11.4036
6280	128.9373
6281	1138.8878
6282	18.0796
6283	18.2311
6284	132.2045
6285	310.6169
6286	119.2090
6287	30.3488
6288	159.7069
6289	13.5511
6290	2025.3624
6291	257.9997
6292	102.4867
6293	106.6722
6294	26.2888
6295	58.0994
6296	10.8994
6297	44.3772
6298	42.4121
6299	10.1249
6300	76.3127
6301	21.5473
6302	19.6299
6303	32.3231
6304	25.5676
6305	332.0338
6306	14.6079
6307	543.7930
6308	12.8576
6309	45.7378
6310	44.2491
6311	31.2187
6312	75.7290
6313	9.4415
6314	135.0148
6315	55.0092
6316	46.9381
6317	21.6002
6318	8.7167
6319	335.7607
6320	23.3461
6321	26.6746
6322	49.8142
6323	30.5945
6324	23.1496
6325	26.6168
6326	105.0578
6327	11.7768
6328	80.4077
6329	22.6116
6330	345.4832
6331	39.4242
6332	6.8822
6333	49.8091
6334	25.2588
6335	70.8356
6336	32.7315
6337	21.8831
6338	32.6440
6339	52.5516
6340	208.0110
6341	35.0521
6342	766.0999
6343	37.6231
6344	6.4939
6345	381.2620
6346	37.3848
6347	7.1649
6348	17.9254
6349	25.9158
6350	99.0833
6351	11.1402
6352	14.0859
6353	556.0348
6354	101.3152
6355	8.7943
6356	47.0198
6357	24.9855
6358	89.4268
6359	45.9578
6360	21.5373
6361	20.2745
6362	154.0917
6363	16.6815
6364	82.2549
6365	28.6596
6366	27.6460
6367	18.7789
6368	12.8735
6369	24.3020
6370	5.5044
6371	33.1966
6372	36.1564
6373	11.6812
6374	12.7313
6375	47.7829
6376	39.0838
6377	31.6062
6378	55.0573
6379	10.8290
6380	11.4148
6381	90.3279
6382	52.2315
6383	21.9113
6384	1509.2878
6385	534.8839
6386	206.9568
6387	28.8100
6388	668.4926
6389	313.6600
6390	133.9378
6391	46.8142
6392	83.2383
6393	62.6391
6394	29.5693
6395	6.2809
6396	435.1724
6397	41.2536
6398	56.2061
6399	282.6877
6400	111.6700
6401	18.2466
6402	1663.7012
6403	63.8158
6404	42.8332
6405	149.6783
6406	466.6308
6407	1434.8335
6408	286.7888
6409	12.4827
6410	38.0817
6411	46.4937
6412	158.6561
6413	46.7648
6414	13.3887
6415	46.3525
6416	43.8171
6417	16.2206
6418	47.1935
6419	39.9473
6420	75.1340
6421	66.2307
6422	38.5359
6423	29.6335
6424	9.0507
6425	24.3541
6426	1160.3595
6427	49.7100
6428	20.8691
6429	12.9582
6430	50.0158
6431	6647.8369
6432	83.0017
6433	5.8927
6434	19.5672
6435	507.5352
6436	10.1837
6437	16.0692
6438	3942.8621
6439	88.3986
6440	17.9596
6441	6110.8379
6442	68.6441
6443	24.1024
6444	51.4389
6445	41.9781
6446	36.2499
6447	288.2289
6448	88.8565
6449	29.3664
6450	126.1820
6451	31.9636
6452	45.5115
6453	16.9867
6454	14.3325
6455	35.9290
6456	55.4093
6457	24.4851
6458	12.0345
6459	511.5195
6460	1051.8029
6461	9.9741
6462	77.2754
6463	20.8003
6464	40.3368
6465	15.8874
6466	14.4892
6467	26.4356
6468	46.7228
6469	97.2464
6470	46.1814
6471	15.5167
6472	14.9965
6473	79.1450
6474	307.2000
6475	5803.2090
6476	19.1744
6477	89.9083
6478	59.3575
6479	83.3060
6480	70.1817
6481	31.0711
6482	694.8834
6483	8.3894
6484	23.4011
6485	3.6144
6486	165.4784
6487	132.3679
6488	5.2707
6489	26.8389
6490	16.9633
6491	28.2566
6492	14.4331
6493	18.4682
6494	20.6738
6495	16.4664
6496	1013.9196
6497	517.8079
6498	41.8648
6499	72.2008
6500	17.2289
6501	158.1683
6502	11.6052
6503	767.2303
6504	45.8533
6505	20.8524
6506	55.5670
6507	82.1548
6508	43.2315
6509	61.8404
6510	18.8008
6511	67.9237
6512	32.3333
6513	201.6798
6514	187.6366
6515	31.0293
6516	49.8638
6517	14.6092
6518	48.5174
6519	14.9977
6520	65.6369
6521	128.7168
6522	31.6483
6523	31.5218
6524	65.3489
6525	82.5491
6526	12.7368
6527	19.7409
6528	31.7783
6529	22.3179
6530	11.9905
6531	30.4148
6532	21.5234
6533	24.2277
6534	44.2498
6535	31.1498
6536	1938.2734
6537	56.4640
6538	669.2195
6539	16.9329
6540	18.4599
6541	28.5671
6542	113.8610
6543	32.3783
6544	24.5996
6545	34.6289
6546	33.0434
6547	58.8790
6548	227.5912
6549	9.7438
6550	31.5289
6551	24.1018
6552	47.5954
6553	6.4599
6554	153.5879
6555	15.8595
6556	59.5515
6557	10.5476
6558	17.8189
6559	1065.0912
6560	24.1113
6561	2416.2864
6562	118.6438
6563	43.3800
6564	12.4005
6565	37.1718
6566	92.6524
6567	12.0386
6568	8.1822
6569	18.6132
6570	643.1063
6571	209.4615
6572	19.9438
6573	18.3799
6574	68.0908
6575	52.3358
6576	22.0073
6577	156.9474
6578	7.2672
6579	12.5110
6580	36.6594
6581	37.9890
6582	204.1168
6583	38.0121
6584	27.0707
6585	17.7141
6586	20.5359
6587	35.6159
6588	28.9286
6589	19.1924
6590	97.7003
6591	15.0998
6592	165.4946
6593	57.1608
6594	40.0223
6595	29.9108
6596	33.9814
6597	31.9488
6598	23.1144
6599	502.5208
6600	41.1386
6601	52.9714
6602	63.6478
6603	203.7233
6604	42.5764
6605	8.9833
6606	46.6901
6607	25.3990
6608	135.2045
6609	148.3153
6610	33.4164
6611	8.8998
6612	58.8385
6613	277.7052
6614	1024.1670
6615	13.4165
6616	362.4523
6617	19.8999
6618	1528.1743
6619	33.6183
6620	51.6940
6621	20.8671
6622	280.2664
6623	40.7912
6624	7.0602
6625	348.1437
6626	99.6730
6627	45.3971
6628	24.5030
6629	10.4213
6630	12.1553
6631	34.7911
6632	26.9736
6633	12.5038
6634	106.4339
6635	33.2856
6636	32.5746
6637	38.1983
6638	43943.1875
6639	63.5067
6640	18.0619
6641	22.9296
6642	14.2963
6643	70.7653
6644	40.0609
6645	75.1956
6646	36.0173
6647	15.3776
6648	18.9438
6649	47.2007
6650	19.7641
6651	60.4976
6652	173.1851
6653	35.6373
6654	61.6424
6655	592.4612
6656	99.6331
6657	78.2339
6658	7.1058
6659	48.0406
6660	16.0694
6661	23.3396
6662	33.6283
6663	49.1191
6664	146.0152
6665	8.8863
6666	44.3616
6667	40.8982
6668	44.3739
6669	9.3018
6670	27.7558
6671	40.1709
6672	17.0035
6673	294.6115
6674	25.2225
6675	223.2837
6676	27.2330
6677	5231.3350
6678	16.5396
6679	83.0992
6680	1068.9177
6681	32.2350
6682	24.2459
6683	20.5433
6684	23.5506
6685	49.4088
6686	45.7411
6687	68.2387
6688	41.5745
6689	30.0915
6690	34.6616
6691	373.7667
6692	1403.6816
6693	19.0080
6694	46.9900
6695	1524.1835
6696	12.0152
6697	46.4970
6698	47.5113
6699	15.4486
6700	9.6073
6701	561.4973
6702	29.3116
6703	46.4820
6704	14.6418
6705	53.0390
6706	15.9429
6707	10.3487
6708	33.9966
6709	15.8902
6710	33.0271
6711	67.4072
6712	25.0632
6713	14.4230
6714	16.4858
6715	32.9016
6716	286.4342
6717	15.8885
6718	49.3452
6719	43.4580
6720	37.7296
6721	122.2465
6722	21.1813
6723	81.1040
6724	6.8545
6725	45.1223
6726	656.6844
6727	188.8481
6728	17.2094
6729	392.3346
6730	46.8635
6731	330.7430
6732	35.8673
6733	36.6395
6734	65.7022
6735	23.3997
6736	25.9284
6737	55.4327
6738	5.4319
6739	13.8792
6740	61.9789
6741	50.1365
6742	19.3170
6743	25.5605
6744	43.1047
6745	6.5523
6746	512.2652
6747	43.6973
6748	92.2692
6749	52.0308
6750	22.3856
6751	74.2637
6752	25.7518
6753	14.1464
6754	221.4981
6755	89.4820
6756	1469.5209
6757	71.2158
6758	40.2312
6759	32.3487
6760	16492.7812
6761	26.3122
6762	31.0404
6763	18.5530
6764	254.6665
6765	8.1248
6766	17.8642
6767	21.0281
6768	27.6768
6769	498.2075
6770	13.0764
6771	39.2138
6772	27.9070
6773	51.7115
6774	43986.9609
6775	97.7313
6776	61.4664
6777	75.5395
6778	19.6389
6779	16.7921
6780	222.4834
6781	36.3852
6782	12.8231
6783	9.6302
6784	465.8762
6785	90.6386
6786	60.9437
6787	56.8218
6788	103.5824
6789	14.9083
6790	305.1270
6791	184.8486
6792	45.2200
6793	11.9816
6794	15.4168
6795	18.6768
6796	41.5250
6797	68.1696
6798	55.4270
6799	93.3728
6800	18.5885
6801	150.6987
6802	14.9060
6803	41.4178
6804	20.2908
6805	66.8826
6806	23.4326
6807	17.5457
6808	34.1622
6809	127.0315
6810	12.9392
6811	201.5088
6812	27.1242
6813	63.4215
6814	126.8447
6815	50.8778
6816	32.5501
6817	11.5415
6818	11.0691
6819	205.4564
6820	103.7433
6821	272.1278
6822	53.6278
6823	17.6662
6824	15.4722
6825	55.6230
6826	5532.2983
6827	39.3271
6828	25.9583
6829	47.8745
6830	17.5506
6831	249.5194
6832	30.0598
6833	76.3909
6834	24.6514
6835	9.4569
6836	124.2530
6837	36.1750
6838	106.3469
6839	426.5267
6840	156.6653
6841	70.9161
6842	19.6371
6843	45.0610
6844	1025.4229
6845	9.9623
6846	15.1793
6847	491.4708
6848	5158.1250
6849	10.4557
6850	51.7534
6851	27.2159
6852	34.3671
6853	13.2293
6854	11.2177
6855	642.1218
6856	50.7875
6857	53.3754
6858	8.0227
6859	97.7486
6860	44.6283
6861	66.5282
6862	84.5315
6863	92.4533
6864	154.8277
6865	30.2269
6866	56.4340
6867	93.5664
6868	26.3778
6869	25.5731
6870	29.4986
6871	44.6791
6872	20.4640
6873	31.1647
6874	21.5028
6875	36.7572
6876	37.5646
6877	64.6369
6878	125.8529
6879	22.3516
6880	35.3210
6881	22.8062
6882	63.4408
6883	25.9379
6884	234.6330
6885	214.3736
6886	2.1368
6887	6.0643
6888	273.5301
6889	17.4743
6890	120.7821
6891	28.8671
6892	90.9876
6893	547.7853
6894	708.0055
6895	44.0845
6896	45.7919
6897	24.0787
6898	46.0332
6899	71.8460
6900	80.5632
6901	23.1782
6902	22.5268
6903	11.1075
6904	42.1270
6905	63.0203
6906	135.2254
6907	27.0655
6908	27.9645
6909	3284.7410
6910	126.7736
6911	99.2966
Average	56.2853
